;carat;x;cut_Good;cut_Ideal;cut_Premium;cut_Very Good;color_E;color_F;color_G;color_H;color_I;color_J;clarity_IF;clarity_SI1;clarity_SI2;clarity_VS1;clarity_VS2;clarity_VVS1;clarity_VVS2
4069;0.72;5.73;False;False;False;True;False;False;True;False;False;False;False;True;False;False;False;False;False
978;0.41;4.77;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
466;0.37;4.63;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False
506;0.55;5.31;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
1631;0.29;4.2;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True
2626;1.53;7.3;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
3280;0.31;4.35;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
1271;1.04;6.55;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
4910;0.37;4.6;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False
3527;0.52;5.21;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
2876;0.36;4.54;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1780;1.57;7.46;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False
2217;1.04;6.49;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4772;0.37;4.64;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False
4943;0.31;4.35;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1540;0.76;5.81;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
1420;1.2;6.89;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False
878;0.26;4.12;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
2564;1.33;7.03;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
4306;0.4;4.72;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
965;0.33;4.41;False;True;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False
4794;1.31;6.96;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3416;0.7;5.67;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False
531;0.55;5.25;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
1973;0.3;4.32;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False
4013;0.56;5.29;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
2313;0.41;4.67;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
3506;0.38;4.73;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
3187;1.5;7.33;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
928;1.02;6.4;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
2297;1.5;7.31;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False
2659;0.3;4.32;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False
4230;0.5;5.08;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True
2925;0.54;5.2;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1074;1.0;6.51;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
735;1.17;6.81;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False
472;1.02;6.41;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4416;0.71;5.68;False;False;False;True;False;False;True;False;False;False;False;True;False;False;False;False;False
3203;0.31;4.36;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
2058;1.55;7.39;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
1481;1.01;6.53;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
1546;1.33;7.11;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False
1095;1.01;6.38;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False
4412;0.48;5.03;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False
4441;0.45;4.89;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
4683;0.3;4.34;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False
545;1.05;6.54;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
2108;0.23;3.97;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True
4611;0.3;4.29;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
2227;0.91;6.23;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
1555;0.5;5.09;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
279;0.52;5.19;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
157;0.81;5.94;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False
4005;0.3;4.3;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True
4326;1.13;6.65;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
1262;0.52;5.14;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
1740;1.01;6.44;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3699;0.87;6.12;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
149;0.89;6.22;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
2695;1.03;6.35;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False
2415;0.3;4.34;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True
3548;0.43;4.91;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False
12;0.52;5.16;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False
2959;0.53;5.21;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
3337;1.07;6.58;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
1757;1.01;6.38;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
4616;1.01;6.29;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
3678;1.83;7.91;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False
1673;0.95;6.31;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
4644;0.76;5.81;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False
829;0.31;4.31;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1659;0.25;4.1;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True
4878;0.71;5.73;False;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
2030;0.6;5.43;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False
4758;0.51;5.08;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
995;1.23;6.78;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
1096;0.52;5.22;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False
2751;1.06;6.61;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
1520;1.21;6.89;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
473;0.23;3.94;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True
682;0.7;5.8;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
677;0.43;4.84;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
1700;0.41;4.82;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
2081;0.4;4.7;False;False;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False
2087;0.5;5.2;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True
1434;1.02;6.4;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1130;0.51;5.06;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
411;1.09;6.63;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
1974;0.57;5.31;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False
132;0.35;4.56;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
3564;1.2;6.78;False;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False
3261;1.21;6.79;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False
927;0.75;5.85;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
1486;0.63;5.48;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
3686;0.72;5.89;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
4692;0.62;5.48;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
4918;1.2;6.8;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
287;0.59;5.44;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
734;0.54;5.2;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False
3105;0.3;4.36;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
2778;0.43;4.86;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
2268;0.86;6.22;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
3566;1.53;7.51;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
1601;1.0;6.35;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
1375;1.13;6.69;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
3786;1.24;6.88;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
2633;1.01;6.38;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
