;price
995;5510
1096;2598
2751;5491
1520;7111
473;583
682;2100
677;1129
1700;1192
2081;1063
2087;1814
1434;7564
1130;1438
411;4395
1974;1173
132;1028
3564;4502
3261;5502
927;3086
1486;3161
3686;1764
4692;1927
4918;6077
287;2131
734;1260
3105;918
2778;919
2268;3478
3566;8688
1601;5784
1375;11115
3786;10395
2633;10887
4194;942
3466;540
3965;1183
4398;726
4360;3662
2692;4460
3363;491
4687;3296
486;5017
2791;728
3697;17448
1768;489
4887;3993
4120;840
1457;1727
1946;2274
492;5494
4157;4295
3696;1397
430;988
1184;3538
897;2565
843;11498
2795;13761
498;15878
2095;1615
2820;1662
4299;4301
1129;5020
1439;5535
3617;957
1790;552
3079;3033
4203;3513
290;3311
2350;2255
252;11486
3236;2776
3690;828
3846;4361
2943;5221
90;730
3559;2898
1222;1046
4207;13994
3031;8870
26;464
1808;13998
1920;3566
4313;8923
3937;633
721;6518
4846;789
804;618
830;882
2666;3197
3866;9384
254;833
684;2401
1774;2857
4109;764
4351;477
2501;18172
2518;12918
3725;995
1903;945
4879;4457
315;1845
3189;521
2349;1942
3718;16234
3838;1140
69;4697
4737;7864
1539;982
1615;593
1506;5164
3355;16358
4593;505
1894;12332
2284;4620
725;2061
3036;544
1376;943
3172;485
2256;397
388;490
427;3856
1323;6272
3095;450
4146;574
3927;2694
4660;6860
109;4096
2989;6512
2749;12702
3457;805
2325;3774
3001;15970
3102;1656
1565;870
1201;1573
4245;1590
2135;17360
1407;2386
2277;2231
1435;1939
4411;4989
2599;828
4219;4838
2372;530
4701;15249
2246;4578
3903;1067
177;7385
2880;2540
3956;5817
80;912
4536;2829
487;755
2304;413
3746;3255
2319;4312
1428;3895
2688;952
93;868
2836;679
777;2012
4635;1727
4998;802
4996;927
1346;2867
1175;1095
3660;936
4004;3338
1245;689
562;3828
3632;1648
4719;2468
3711;1910
625;1625
1706;8056
4535;734
4329;1046
4130;2033
1607;1281
1599;936
722;13919
3276;3035
3620;462
2799;1606
2093;7832
2102;852
706;1250
219;707
3761;1062
3599;3276
4530;1421
1030;1181
857;730
4682;5276
43;4739
997;851
210;407
355;3425
1418;663
743;12883
4722;842
2222;1653
3370;4334
368;1205
4941;788
1695;4232
4033;1343
1508;1829
135;1749
2953;1562
1617;5032
47;848
3392;545
4492;2579
1984;780
2408;6488
2766;981
3253;967
4721;804
4724;478
2046;2772
3873;569
4133;670
712;4846
3731;526
1942;2331
95;936
106;15837
479;2769
3324;6279
4516;3091
4663;1911
3110;1240
765;8505
1104;471
61;1555
2713;1207
806;2591
3287;6384
658;3280
4370;6347
322;5673
2893;1886
1480;9677
1205;675
4347;924
4086;13367
1136;876
1159;777
291;1295
3542;7198
3078;1764
1504;900
4190;583
3120;2441
1963;13553
2147;1389
692;1090
4011;2192
4322;5628
4255;2540
3258;3601
4698;605
1150;6701
627;491
2101;561
4868;3010
4083;1080
2783;3914
4577;4924
4526;3893
4920;3468
1850;523
4440;13853
1933;7554
4793;13659
3211;7260
1057;829
4258;506
2229;12109
2938;878
4377;402
3226;5752
1729;3692
932;1662
4422;6237
860;487
3099;485
70;871
4300;2274
2974;421
3920;2076
3683;3449
1026;7532
1261;449
3672;2718
678;878
4743;1608
3339;16472
890;1007
1221;11988
2292;2192
1616;1348
1198;3730
3741;2995
1273;5018
3043;1223
813;791
3791;593
1000;844
3057;10951
4178;3712
3949;2950
4317;7119
4366;743
3411;2634
1868;10129
1552;945
4632;1815
894;4332
3409;6248
2318;4830
4842;3781
1254;1102
233;733
4567;6333
1570;2066
416;402
1783;1180
4749;11703
2112;667
17;8342
2729;6669
2650;423
597;5763
2144;3382
4284;4751
4588;3959
4254;1792
372;431
2447;3303
599;1576
238;765
4984;658
4092;7350
4689;716
4226;2146
1002;1948
3345;2215
3040;1824
4111;2258
4006;7137
2224;3755
747;2484
1505;789
4246;4939
4252;5618
2512;5027
1345;4443
912;454
732;5477
1176;599
3209;447
622;4298
2289;1577
3621;4212
4093;16824
2984;8366
2797;16499
2594;3704
51;928
4393;4840
3998;2333
4680;10728
535;595
4993;4321
4729;2973
444;3963
4439;1356
195;6356
671;709
3653;477
2728;393
1118;4702
2993;11489
1352;1163
2956;11540
3293;773
3709;5476
645;5581
764;4580
4622;5091
4457;13596
4404;648
120;15851
1213;5028
2442;7964
4888;4819
2440;1605
2242;6632
134;2479
4396;2912
4090;1692
3777;942
184;1441
2955;11596
512;4371
795;882
4047;2699
4658;5258
3859;568
3706;9116
1727;6146
4481;2009
251;658
3549;8001
1871;1816
3633;357
4657;4086
122;1763
3440;1312
1627;1668
4607;742
1169;792
568;1040
2837;1280
3177;1088
3192;10244
3910;9012
834;636
4213;2559
3638;4751
1021;971
766;1368
2701;773
2003;530
4189;1624
603;8796
4330;2942
3166;765
3420;4847
3449;1752
318;789
808;680
2460;17262
274;988
2386;6291
550;10833
3641;664
2849;8719
4892;4478
2924;652
606;965
1102;827
528;525
3243;2347
4394;3214
4243;616
4480;4948
4826;2946
1789;2300
298;2706
908;1077
4723;13154
1554;1124
4192;5102
3717;4312
1035;663
1542;522
4545;4587
1721;830
2290;12195
3465;2817
2705;4044
3503;1736
4583;4678
2203;1083
1814;351
377;2099
3898;4106
3851;7844
4131;4377
379;6899
1145;1181
3727;605
1091;3975
1033;2360
4652;2416
4728;17515
2276;936
2464;4740
4135;942
2120;608
4021;1115
1331;12844
2949;5167
1610;780
3100;1100
175;752
2299;4402
3892;4517
45;5350
3030;3328
3675;6124
1171;1709
4601;9489
1488;1678
1938;3220
3004;540
1737;9853
2586;1001
3089;2699
2418;6415
283;6618
1515;4483
4454;659
3131;841
2129;8279
1872;921
811;728
4958;4543
970;625
2890;9900
3820;1621
3628;4506
3476;1403
1624;4437
4667;5033
4560;5096
3848;5226
2790;1554
3853;4737
4621;2585
1045;636
4149;2306
2515;743
3510;2359
352;1438
4363;730
4055;926
1438;7966
916;878
719;558
4895;7120
1500;781
308;765
3477;579
367;5456
4511;790
4543;1103
882;1381
3754;4283
2531;4138
1097;1597
19;2567
3919;3444
4085;5701
2301;5027
218;3704
4628;1660
439;7308
3136;3696
3596;2012
3278;863
3424;727
3570;6837
4650;5203
3242;982
2754;849
803;6271
2988;16874
2220;2744
3715;6499
2179;564
583;5091
203;5166
4035;13203
3574;6720
4605;3204
2172;500
4533;9405
1567;1245
4350;17892
3050;1151
4968;773
1413;1094
3988;4326
518;6022
1996;1080
1771;9909
3332;6675
669;4681
1816;3371
1393;4721
4911;4497
1492;2583
1534;1707
4466;8953
2870;746
2115;527
4705;8189
3383;4010
1745;3389
760;2871
4500;7751
1339;4704
4406;681
3911;15773
3578;4788
2374;1712
214;6518
3322;4961
4800;5240
694;906
2816;16587
4664;3328
3704;10043
2391;755
1742;7441
4961;732
4861;521
950;858
196;1050
2883;1840
1527;1114
4893;2218
2032;4168
4268;2297
1892;2513
3645;867
2966;5584
888;15991
4365;11421
68;648
2473;506
569;6030
1611;12032
96;1079
4039;2883
3133;1320
139;1017
2368;4327
4256;3084
3291;8687
4369;2428
3141;1939
1294;9137
1633;4497
2667;2329
1484;492
464;1269
2321;1020
1216;1240
4679;3425
595;2047
1306;12677
626;7982
451;1654
1483;1112
1056;6895
1296;9901
1590;3823
1019;4289
1943;4136
2320;1692
3616;3394
2023;703
150;4114
2919;526
2990;533
4354;957
4769;7676
2037;673
458;789
4845;1076
4150;6843
4825;1990
3218;835
4225;993
2247;734
832;579
239;3629
4681;706
1414;5751
3614;7683
2459;702
4479;10896
192;574
3734;5113
3834;1367
945;827
2156;596
4231;16544
2850;505
4425;2138
1236;4101
3167;4240
3205;8144
3668;9925
1908;917
2017;2342
3437;1333
801;6600
3460;1629
4193;3311
2703;2068
1785;3384
2092;541
2652;3012
2961;4022
1671;1786
4831;2630
3940;605
2661;1140
3760;3257
1449;7066
99;4113
2480;552
3398;1262
2506;5919
4860;2933
4916;1094
191;6704
1724;1067
